COUNTS,RACE_CONCEPT_ID,GENDER_CONCEPT_ID,AGE_GROUP
20,0,8507,NA
12,0,8532,NA
1,8515,8507,NA
8,8515,8532,NA
11,8516,8507,NA
7,8516,8532,NA
40,8527,8507,NA
77,8527,8532,NA
18,0,8507,30 - 39
10,0,8532,30 - 39
2,8515,8507,30 - 39
6,8515,8532,30 - 39
5,8516,8507,30 - 39
13,8516,8532,30 - 39
35,8527,8507,30 - 39
36,8527,8532,30 - 39
44,0,8507,40 - 49
50,0,8532,40 - 49
27,8515,8507,40 - 49
25,8515,8532,40 - 49
30,8516,8507,40 - 49
48,8516,8532,40 - 49
180,8527,8507,40 - 49
194,8527,8532,40 - 49
63,0,8507,50 - 59
78,0,8532,50 - 59
27,8515,8507,50 - 59
24,8515,8532,50 - 59
46,8516,8507,50 - 59
39,8516,8532,50 - 59
221,8527,8507,50 - 59
222,8527,8532,50 - 59
50,0,8507,60 - 69
44,0,8532,60 - 69
21,8515,8507,60 - 69
28,8515,8532,60 - 69
35,8516,8507,60 - 69
39,8516,8532,60 - 69
195,8527,8507,60 - 69
183,8527,8532,60 - 69
20,0,8507,70 - 79
20,0,8532,70 - 79
16,8515,8507,70 - 79
11,8515,8532,70 - 79
26,8516,8507,70 - 79
18,8516,8532,70 - 79
110,8527,8507,70 - 79
96,8527,8532,70 - 79
14,0,8507,80 - 89
8,0,8532,80 - 89
6,8515,8507,80 - 89
10,8515,8532,80 - 89
10,8516,8507,80 - 89
11,8516,8532,80 - 89
48,8527,8507,80 - 89
56,8527,8532,80 - 89
